0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.179664788,0.174175747,-0.383149060,3.714068837,-1.153305078,-1.142832529,1.372217199,-0.335477030,0.691600775,0.481342951,1.679737675,0.580308653,-1.518651563,-0.000634564,-0.719266901,2.227797349,0.739987731,-0.018962500,1.435383737,0.280626368,0.831970977,-0.698268692,-1.180801769,0.804409336,1.799227190,0.903169419
-0.179664788,-2.090466616,-0.245292399,-0.725667603,-0.033356244,3.098914574,0.046585219,2.139781227,-0.246298249,-0.184517530,-0.430947753,0.464013628,-0.307981237,-0.268967195,-0.444062870,0.810762485,-0.011517942,-0.693982973,0.905930875,0.477024480,-0.424655871,0.522384232,3.242244456,0.211066315,-0.343542273,-1.641969978
-0.179664788,0.541415049,1.649124945,-0.157794337,0.339960034,1.431638256,0.533055670,0.493878582,1.160550287,-0.278521363,-0.302858664,0.347718603,1.176803124,-0.948109962,-0.494405071,-0.203191858,-0.262019834,-0.778360532,-0.339512039,0.624323065,-0.566709341,0.173626254,1.724532516,-1.127141691,-0.623063156,0.363291365
-0.179664788,0.419001949,-0.263080355,-0.467543391,0.339960034,-0.578900833,-1.656061362,2.002409197,-0.011823493,0.442174687,-0.197045938,-0.978044679,0.171718326,-1.247312719,3.442355028,-1.436868376,-0.262019834,-0.018962500,-1.508441196,0.084228255,0.176339578,1.045521199,-0.660443390,-0.651900837,-0.770752315,-1.071241750
-0.179664788,-0.193063555,-0.191928530,-0.828917288,-0.157795004,-0.775050988,0.289820444,-1.178281653,-0.793406013,-0.356857890,-0.442085935,-0.776466636,-0.102395710,1.155807839,-0.417213696,0.385363424,-0.512521725,-0.525227855,0.486948241,0.378825424,1.089852660,0.348005243,-0.937967859,-1.748523356,-0.103329014,2.162884878
-0.179664788,0.480208499,0.532930688,-0.415918549,-0.655550041,-0.387654432,-0.237999996,-3.495994365,-0.011823493,-0.576200166,-0.419809571,-0.039931479,0.719946398,-1.073173548,-0.585021032,-0.763613808,-0.262019834,-0.120215571,-0.911162269,-3.220169991,0.001504538,1.045521199,-1.083234573,-1.237596955,-1.117973395,0.003372662
-0.179664788,1.520719855,-0.298656268,-0.312668864,-1.153305078,0.303774865,3.208643154,-0.156156898,-0.324456501,-0.748540526,-0.197045938,1.045488752,0.719946398,-0.829378709,2.932220727,0.093105995,-0.763023616,0.571680414,0.020158471,-3.200530180,0.176339578,-1.221405659,-0.105394452,0.543848200,-0.345558048,0.054789620
-0.179664788,0.051762646,-0.583263568,-0.674042761,-1.153305078,0.859533637,0.046585219,1.164087577,-0.637089509,0.559679478,-0.559036842,-0.175609008,-0.650623782,1.478756847,0.435247570,1.195244223,-0.637772670,-0.637731267,1.402935202,-0.038520566,-0.064058602,0.086436759,0.709833676,2.613043480,0.165709836,0.054789620
0.538200766,-0.621509408,0.619646975,2.294385673,1.018716903,-0.897644835,1.262761348,1.373667982,-0.949722517,2.557260922,1.640754039,0.425248620,-0.193767055,-0.045752440,0.482233624,-0.860322136,1.240991514,0.909190651,-0.746096093,0.648872829,1.057799570,0.173626254,-0.469645317,1.452035927,-1.414031104,0.877460940
-0.179664788,-2.151673167,2.587439638,-0.622417918,0.475711408,0.254737326,-0.926355684,0.045578251,0.378967767,0.395172771,-0.364118663,-0.088387740,-0.422195419,0.424423321,-0.685705434,-0.230128027,-0.763023616,0.867001872,-0.050211846,-3.180890368,0.657135937,0.173626254,0.970012866,0.034054674,-0.637173585,0.054789620
-0.179664788,-0.131857005,0.779738582,-0.828917288,0.339960034,-0.480825756,-0.196650007,-1.142417627,-0.089981745,-0.685871304,-0.419809571,0.347718603,-0.346052631,-0.758139957,-0.182283426,0.901191050,-0.011517942,-0.187717618,0.493203380,0.378825424,-0.654126861,0.696763221,-0.157430290,-1.625606472,0.477550322,1.391630515
-0.179664788,-0.743922508,-0.369808093,-0.777292445,-1.153305078,2.069126260,0.776290896,-0.734464325,-1.574988532,-0.215852141,-0.085664121,-0.117461496,-0.422195419,-0.183480693,1.126613793,0.592771921,-0.011517942,0.993568210,1.123408665,0.526124008,0.744553457,0.522384232,1.750550435,-1.636935217,0.274360141,0.131915056
0.538200766,-2.335292818,-0.123741364,-0.519168234,2.082102665,-0.333713139,-0.926355684,-0.824871559,0.027255633,0.661516964,-0.475500480,-0.059313983,0.110804096,-0.900617461,-0.061462144,1.103212314,-0.763023616,0.234170178,1.275095793,-0.554065611,1.137932296,1.568658167,-0.284629005,1.342524725,1.060781395,-0.947841052
-0.179664788,-1.111161810,-0.269750839,0.255204401,-1.153305078,0.548962558,0.289820444,0.523018104,0.222651263,-0.991383761,0.081408604,0.270188587,-0.148081383,-1.316968388,1.101442693,1.029137851,-1.514529290,-0.693982973,1.325918799,0.575223537,-1.091214460,-0.959837175,0.241511135,-1.472668414,1.644012469,0.260457450
-0.179664788,1.153480553,-0.667756360,0.410078928,-1.153305078,0.303774865,0.533055670,-0.492382146,-0.480773005,0.575346784,-0.216537756,0.464013628,-0.422195419,-0.012507689,-0.329953882,1.392776126,0.113733003,-0.103340059,0.867534373,0.501574244,-1.703137099,-0.698268692,0.605762000,-0.645670027,0.983174035,-0.870715615
-0.179664788,-0.437889756,-0.525452710,-0.467543391,-1.153305078,0.475406250,0.046585219,-1.433812842,0.066334759,-0.458695376,-0.247167755,0.347718603,-0.193767055,0.281945818,-0.801492495,-0.007904637,1.741995296,0.234170178,0.438470911,0.305176132,0.613427177,-0.175131724,0.839923271,-0.821265575,-0.463144958,-1.024966488
-0.179664788,0.969860902,0.655222888,0.074517453,-3.393202747,1.112894254,-1.656061362,1.793949543,0.496205145,0.113161273,-0.113509575,-1.280411743,1.633659851,-0.154985193,2.395237252,-0.110935481,0.238983949,-0.272095177,0.684767021,0.697972357,-0.435583061,-1.482974143,1.195501497,-1.761551412,0.040127016,-1.950471723
-0.179664788,0.847447801,-0.289762289,0.564953455,-1.153305078,-1.069276221,5.154524960,0.476444681,-0.480773005,-0.591867472,-0.364118663,4.418044469,-1.198851854,-1.180823218,1.952225886,-1.010528686,0.238983949,0.149792619,0.043615243,0.427924952,-0.144191328,-0.872647681,-0.625752831,-2.009525054,-0.571847524,0.209040492
-0.179664788,0.480208499,-0.338679169,-0.467543391,-0.406672522,-0.251983908,1.749231799,0.378601354,0.535284271,-0.983550108,-0.475500480,-1.784356850,-0.193767055,-0.050501690,0.592986465,-1.110940737,-0.011517942,-0.187717618,0.319232318,0.771621649,0.931876714,0.173626254,-0.192120848,-0.449844578,-0.155067254,0.414708322
-0.179664788,-0.254270105,-0.207492992,0.048705032,-1.153305078,3.147952113,0.289820444,0.769583286,-0.637089509,0.269834328,-0.191476847,-1.513001793,-1.518651563,-0.629910204,1.237366635,2.526115415,-0.512521725,-0.525227855,2.662954825,0.820721177,-0.881412412,-0.087942230,2.860648311,3.323355793,1.278082005,-0.099461253
0.179267989,-1.172368361,-0.596604535,-0.570793076,1.086592590,0.990300407,-0.683120459,0.633972436,-0.402614753,0.332503549,-0.531191388,0.347718603,2.090516578,0.025486312,-0.746116075,-0.076367398,0.489485840,-0.693982973,-0.331204432,0.673422593,-0.424655871,0.173626254,0.709833676,-0.796247930,0.207100429,-0.099461253
-0.179664788,-1.233574911,-0.329785191,0.151954717,-0.157795004,-2.197139613,-0.926355684,0.000748218,-0.767353262,-0.043511781,-0.364118663,-0.815231644,-0.650623782,-0.648907205,1.710583322,0.072903869,-0.888274562,1.415456006,0.684767021,0.133327783,0.132630818,1.917416145,-1.250182886,-0.096225894,-0.232674615,0.054789620
0.179267989,0.908654352,0.034867913,-0.002919810,0.091082515,-0.627938372,0.046585219,-0.364616552,-0.011823493,-0.623202083,-0.197045938,0.796285127,-0.003410086,-0.439940200,-0.514541951,-1.020816806,-0.763023616,0.093540913,-1.117820778,-3.220169991,0.737268664,0.871142210,-0.729824507,-0.225090368,-0.728499418,-0.650357226
-0.179664788,0.296588848,-0.303103257,1.597450302,-1.153305078,0.941262868,1.505996573,1.879126606,0.300809515,0.144495884,0.599334052,-1.629296817,0.879846252,0.433921822,-0.444062870,1.274256984,1.741995296,-0.018962500,1.660959698,0.526124008,-2.852677485,-0.959837175,1.160810938,0.282720628,0.351967502,1.905800090
0.538200766,1.092274003,0.619646975,-0.648230339,-1.028866319,0.173008094,-0.683120459,-0.064628914,-1.496830280,0.450008340,-0.559036842,-0.582641595,0.354461017,-1.185572468,-0.162146546,-0.218343453,-1.013525507,-0.229906397,-0.483510558,-0.013970801,0.937600480,0.696763221,-0.174775569,-0.853363686,-0.137821174,0.178190318
-0.179664788,-0.560302857,0.973182606,1.958824198,0.339960034,0.058587171,-1.899296588,-0.290646997,0.847917279,-0.262854057,2.102988578,-0.931526669,-1.518651563,-0.601414704,0.421822983,0.526104904,1.491493405,2.849874512,0.082709864,-1.072065633,0.416737757,1.394279178,0.553726162,-1.150365618,0.253664845,-3.184478703
-0.179664788,0.174175747,2.289491371,2.371822937,-0.779988800,-2.000989458,-0.318267620,0.132036172,0.105413885,-0.576200166,0.560350416,-0.543876586,-1.518651563,0.728375329,-0.373583789,-0.629456725,0.489485840,-0.440850295,-0.420437904,0.624323065,0.080180306,0.696763221,-1.787886545,-0.159666866,-0.693144954,-1.744803893
-0.179664788,1.031067452,-0.071859825,0.048705032,-0.157795004,-0.186600523,0.046585219,0.381803500,-1.184197273,0.645849658,-0.113509575,-0.001166471,-1.016109163,-1.294805220,0.703739307,-0.310936532,1.992497188,1.415456006,-0.984573279,-1.246368958,-1.178631980,-0.698268692,0.016022504,0.249300830,0.740945000,-0.716464743
0.538200766,0.541415049,-0.418724972,-0.570793076,-0.033356244,0.254737326,1.749231799,0.572331140,1.082392035,0.113161273,-0.308427754,-0.001166471,-0.549100065,-0.990853213,-1.350222484,-0.607234386,1.992497188,-0.525227855,-0.003298302,-1.570425844,0.296538668,0.173626254,0.576853201,1.098956707,-1.215701182,0.363291365
-0.179664788,-0.743922508,-0.420207302,-0.415918549,0.339960034,2.412389031,0.046585219,0.045578251,-0.246298249,0.040047181,-0.364118663,0.231423578,-0.622070237,0.310441319,-0.766252955,1.458620093,0.489485840,0.487302855,0.770775187,0.231526839,-0.916379420,0.522384232,2.103237781,-0.345458284,0.980299688,-0.716464743
-0.179664788,2.316405010,2.987668655,-0.519168234,-1.153305078,0.598000097,-0.196650007,-0.642882972,-0.558931257,0.207165106,-0.458793207,-0.757084132,1.252945912,0.899348333,-1.028032399,-0.670726783,0.739987731,-1.031493209,-1.314922823,0.378825424,-1.059993917,0.260815748,0.640452559,-1.292116540,1.313005317,0.054789620
-0.179664788,0.725034700,0.114913716,0.668203140,-1.402182597,-0.726013450,1.262761348,-0.178571914,-0.949722517,-0.544865555,0.137099513,-0.427581562,-0.193767055,-0.022006189,0.039222257,0.099840037,0.739987731,-0.862738091,0.121804484,0.280626368,0.875679737,-1.221405659,-0.885932021,-1.704907687,-0.068052941,2.419969665
-0.179664788,-0.193063555,-0.556581634,-0.209419180,0.339960034,1.774901027,-0.926355684,-0.098874078,-0.402614753,0.238499717,-0.029973213,0.231423578,-0.622070237,0.224954817,0.341275462,0.717875459,-0.262019834,-0.018962500,0.904565666,0.624323065,-0.678409505,-0.698268692,2.201527697,0.510491340,0.480163364,-0.716464743
1.256066319,0.174175747,-0.107435738,-0.312668864,0.339960034,0.794150252,0.289820444,-0.907059953,-0.168139997,0.128828579,-0.308427754,0.347718603,0.491518035,-0.734393707,-0.494405071,-0.181306221,-0.512521725,0.599806268,0.036122107,0.231526839,-0.344523145,0.754889551,0.894849989,-0.090089490,-0.637957498,-0.500513521
0.179267989,0.174175747,-0.618839481,-0.622417918,-0.406672522,1.137413024,-0.439885233,-0.756381230,-0.637089509,0.473509298,-0.419809571,0.115128554,2.090516578,0.889849833,-0.182283426,0.010052809,-0.011517942,-0.693982973,-0.331204432,0.673422593,-0.251034964,0.522384232,1.126120380,-0.887979296,1.203061556,1.134545728
-0.179664788,-1.111161810,-0.369808093,-0.777292445,-1.153305078,2.069126260,1.505996573,-1.331699989,-0.871564265,3.293624278,-0.197045938,-0.698936619,1.405231488,0.053981812,-0.333310028,0.890715874,1.366242459,-0.187717618,0.756440492,-0.210368914,0.817401390,0.348005243,1.802586273,-0.874133052,1.198750036,0.928877897
-0.179664788,-0.376683206,-0.131894177,-0.312668864,0.339960034,-0.922163605,-0.196650007,-0.756381230,-0.324456501,-1.046219330,-0.297289573,0.173276066,-0.879052145,0.034984812,-0.907211117,1.118700611,-0.011517942,0.824813092,1.815774396,0.427924952,0.849454481,0.871142210,-1.128765931,-0.253129012,0.662396944,-1.024966488
-0.179664788,-2.702532120,-0.667756360,-0.983791815,-1.153305078,0.450887481,-1.169590910,-1.235813529,0.222651263,-0.685871304,-0.364118663,-0.350051545,0.072732702,0.006489311,-0.967621758,-0.541390418,0.990489623,-0.862738091,-0.278524431,0.133327783,0.705215573,0.871142210,0.501690324,0.725108121,-1.189832062,-0.253712125
-0.179664788,0.357795398,-0.725567218,-0.106169495,0.339960034,-0.137562984,1.749231799,0.000748218,-1.027880769,-0.215852141,-0.141355029,-0.059313983,0.491518035,0.690381328,-0.625294793,-0.785013098,0.489485840,-0.693982973,-1.312968092,0.280626368,-2.446186018,-0.698268692,-0.226811407,1.427490313,-0.500772769,0.583649754
-0.179664788,-0.682715958,-0.734461196,-0.415918549,-1.153305078,1.284525640,1.505996573,-0.153666341,0.222651263,-0.764207832,-0.213753210,-0.117461496,-0.422195419,0.528906824,0.094598678,0.348326192,1.491493405,-0.440850295,0.310631502,0.599773301,-0.678409505,-1.221405659,1.819931552,-0.876209989,0.113971596,1.597298345
0.179267989,0.602621600,-0.489876798,-0.467543391,-0.854652056,-0.284675601,-0.804738072,-0.335477030,0.144493011,-0.638869388,-0.364118663,0.270188587,-0.498338207,-0.477934200,0.487267844,1.670555363,-1.514529290,-1.369003446,1.050301724,0.575223537,-0.624987688,0.696763221,-0.434954759,-0.941633491,1.254799797,0.980294855
-0.179664788,0.174175747,-0.603275019,0.151954717,0.339960034,1.137413024,0.168202832,1.233574129,-0.324456501,-1.108888551,-0.313996845,0.376792359,-0.041481480,0.357933820,-0.091667465,0.153712374,0.238983949,-0.187717618,0.997523986,0.427924952,0.919388497,0.871142210,0.900631749,1.501127155,-0.698318778,-0.138023971
-0.179664788,0.357795398,-0.311997235,-0.157794337,0.339960034,0.941262868,1.262761348,-0.259826350,0.535284271,0.442174687,-0.341842299,-1.396706768,-0.193767055,-0.050501690,-0.464199750,-0.135009682,-0.011517942,-0.356472736,0.319232318,0.526124008,0.536936847,-0.872647681,0.857268550,-1.175288857,-0.155067254,2.368552708
-0.179664788,0.847447801,-0.574369590,0.633786578,0.339960034,-0.039487907,1.627614186,1.300819178,-0.089981745,1.538886068,-0.345555027,0.812898702,1.176803124,0.495662073,-0.202420307,-0.876596071,-0.262019834,1.724840390,-1.312968092,0.084228255,-2.183933458,-1.047026670,0.102748900,1.297209745,-0.411406718,1.288796600
-0.179664788,2.316405010,0.046726550,-0.519168234,-0.939981491,-0.824088527,0.046585219,-1.687849696,0.144493011,-0.952215497,-0.291720482,-0.039931479,0.796089186,-1.351796222,-0.117397923,0.254723006,-0.763023616,-0.187717618,-0.644450080,0.280626368,0.394883377,0.522384232,-0.955313138,0.045383419,1.159554400,-0.716464743
-0.179664788,-0.621509408,-0.147458639,-0.364293707,-0.257346011,-1.298118069,-0.804738072,-0.216677443,0.066334759,-0.565755296,-0.224891392,-0.114554120,-0.422195419,-1.028847214,0.084530238,1.439914420,0.238983949,1.209574762,1.302462027,-2.422793653,1.137932296,0.522384232,-1.475671517,0.096362772,0.929084056,0.016226902
-0.179664788,2.316405010,-0.071859825,0.943535632,0.339960034,-0.113044215,0.289820444,0.605953665,-0.871564265,0.418673729,-0.022547758,0.347718603,0.148875490,-1.090587465,0.737300774,-0.081979100,0.739987731,-0.862738091,-0.206590329,0.247893349,-0.435583061,-0.349510714,-0.157430290,0.889374924,-0.538400581,-0.073752774
-0.179664788,0.602621600,-0.509888248,-0.415918549,-1.153305078,-0.186600523,0.168202832,0.628368682,-0.324456501,-0.341190585,-0.620296841,-0.873379157,-0.650623782,0.395927821,-0.282967828,-0.115649311,-0.011517942,0.318547737,0.375919518,0.280626368,0.744553457,0.871142210,0.362928090,1.591757115,-0.185639851,-0.138023971
-0.179664788,0.051762646,-0.463194863,-0.622417918,1.154468277,0.450887481,-0.804738072,-0.783777362,0.378967767,-0.325523279,-0.330704118,-0.885008659,-0.650623782,-0.886369710,-0.597606582,0.140244290,0.489485840,0.326985493,0.203903188,-1.469771812,0.875679737,-1.831732121,0.380273369,0.396574515,-0.387889336,0.209040492
-0.179664788,0.419001949,-0.223057453,0.410078928,-1.153305078,1.382600717,-0.439885233,0.547674622,-0.402614753,0.175830495,0.226204966,-0.896638162,-1.198851854,-0.249970195,1.348119477,1.118700611,-1.013525507,0.487302855,0.289129461,0.820721177,-1.169890228,-0.087942230,1.559752363,0.270259008,1.604032919,-0.099461253
-0.179664788,-0.193063555,-0.347573147,8.308679804,-0.067294088,-0.578900833,-0.683120459,-0.357892047,1.785816303,0.066159357,1.083844955,0.929193727,-0.193767055,2.504594872,-0.866937356,-0.486021627,3.245006644,1.331078447,-0.085397005,0.084228255,0.088922058,-1.744542626,-0.521681155,0.696786258,-0.782981353,0.671793110
0.179267989,-0.866335609,0.017079956,-0.570793076,-0.033356244,0.598000097,1.262761348,-0.763230263,-0.246298249,0.128828579,-0.475500480,0.541543644,0.263089671,0.402260154,-0.715910754,-0.631925874,2.660502231,0.656057974,-0.522930967,0.477024480,0.056140488,0.871142210,0.024695143,0.211066315,-1.082044061,-0.231676286
-0.179664788,1.214687103,-0.352020136,4.385191787,-2.646570191,-0.431788217,0.289820444,0.762858781,0.535284271,0.316836244,0.861081322,-1.280411743,-0.193767055,-0.420943199,-0.121872785,-0.647638638,1.992497188,0.149792619,-1.336424865,0.624323065,0.132630818,1.219900189,-0.365573641,-0.673991890,-0.975823886,1.134545728
-0.179664788,-0.560302857,2.765319201,1.442575775,0.339960034,-1.559651609,-1.899296588,0.538708615,0.105413885,-0.215852141,-0.308427754,-0.543876586,0.263089671,0.201208566,0.441959863,-0.714979060,-0.512521725,-0.525227855,-1.371610023,0.133327783,0.831970977,0.871142210,-1.094075372,0.878046179,0.853828434,-1.744803893
-0.179664788,-0.131857005,1.360070655,-0.751480024,-0.157795004,0.058587171,-0.196650007,1.051763439,-0.558931257,3.262289667,-0.575744115,-0.698936619,-0.307981237,-0.283214946,-0.605157913,1.298499536,-0.011517942,-0.609605414,-0.140129474,-0.136719622,-1.047505700,-0.698268692,0.007349864,1.654065213,2.119063585,0.826043982
-0.179664788,-0.070650454,-0.054071869,1.132826721,0.339960034,-1.216388837,0.533055670,-0.290646997,-0.715247761,0.113161273,-0.375256844,0.270188587,0.067293931,-0.591916203,0.891683523,-1.172893924,-0.262019834,0.824813092,-0.746096093,-0.013970801,1.137932296,0.871142210,-1.128765931,1.263223510,-1.018155173,-0.138023971
-0.179664788,0.480208499,-0.378702071,-0.467543391,-0.338796835,-0.137562984,-0.075032394,1.213400614,0.926075531,1.068866905,-0.280582300,1.045488752,1.542288506,-0.515928201,-0.195228564,-0.721713102,-0.512521725,0.803718702,-1.172227458,-2.859288459,0.919388497,-0.349510714,0.154784738,-1.240429141,-0.143308563,-0.832152897
